,video_name,tag
404,/content/drive/MyDrive/AI R&D Project/Equestrian/dataset_temp3/test/Clear/Robert Murphy - Imbeer - Lummen - 1.45m - 20.05.2023.mp4_19067-20817_Clear_6.mp4,Clear
405,/content/drive/MyDrive/AI R&D Project/Equestrian/dataset_temp3/test/Clear/Robert Murphy - Imbeer - Lummen - 1.45m - 20.05.2023.mp4_25467-27217_Clear_7.mp4,Clear
406,/content/drive/MyDrive/AI R&D Project/Equestrian/dataset_temp3/test/Clear/Robert Murphy - Imbeer - Lummen - 1.45m - 20.05.2023.mp4_46100-47850_Clear_12.mp4,Clear
407,/content/drive/MyDrive/AI R&D Project/Equestrian/dataset_temp3/test/Clear/Robert Murphy - Imbeer - Lummen - 1.45m - 20.05.2023.mp4_50867-52617_Clear_13.mp4,Clear
408,/content/drive/MyDrive/AI R&D Project/Equestrian/dataset_temp3/test/Clear/Robert Murphy - Imbeer - Lummen - 1.45m - 20.05.2023.mp4_67167-68917_Clear_17.mp4,Clear
409,/content/drive/MyDrive/AI R&D Project/Equestrian/dataset_temp3/test/Clear/Robert Murphy - Imbeer - Lummen - 1.45m - 19.05.2023.mp4_31533-33283_Clear_8.mp4,Clear
410,/content/drive/MyDrive/AI R&D Project/Equestrian/dataset_temp3/test/Clear/Robert Murphy - Imbeer - Lummen - 1.45m - 19.05.2023.mp4_39800-41550_Clear_10.mp4,Clear
411,/content/drive/MyDrive/AI R&D Project/Equestrian/dataset_temp3/test/Clear/Robert Murphy - Imbeer - Lummen - 1.45m - 19.05.2023.mp4_71000-72750_Clear_17.mp4,Clear
412,/content/drive/MyDrive/AI R&D Project/Equestrian/dataset_temp3/test/Clear/Robert Murphy - Comme Cornet - Lummen - 1.45m - 21.05.2023.mp4_23167-24917_Clear_6.mp4,Clear
413,/content/drive/MyDrive/AI R&D Project/Equestrian/dataset_temp3/test/Clear/Robert Murphy - Comme Cornet - Lummen - 1.40m - 19.05.2023.mp4_10600-12350_Clear_4.mp4,Clear
414,/content/drive/MyDrive/AI R&D Project/Equestrian/dataset_temp3/test/Clear/Robert Murphy - Comme Cornet - Lummen - 1.40m - 19.05.2023.mp4_28233-29983_Clear_8.mp4,Clear
415,/content/drive/MyDrive/AI R&D Project/Equestrian/dataset_temp3/test/Clear/Tim Gredley - Tres Bien Z - Keysoe - 1.35m - 11.06.2022.mp4_17533-19283_Clear_5.mp4,Clear
416,/content/drive/MyDrive/AI R&D Project/Equestrian/dataset_temp3/test/Clear/Tim Gredley - Tres Bien Z - Keysoe - 1.35m - 11.06.2022.mp4_17500-19250_Clear_6.mp4,Clear
417,/content/drive/MyDrive/AI R&D Project/Equestrian/dataset_temp3/test/Clear/Tim Gredley - Tres Bien Z - Keysoe - 1.35m - 11.06.2022.mp4_49650-51400_Clear_12.mp4,Clear
418,/content/drive/MyDrive/AI R&D Project/Equestrian/dataset_temp3/test/Clear/Tim Gredley - Tres Bien Z - Keysoe - 1.35m - 11.06.2022.mp4_54417-56167_Clear_13.mp4,Clear
419,/content/drive/MyDrive/AI R&D Project/Equestrian/dataset_temp3/test/Clear/Tim Gredley - Tres Bien Z - Keysoe - 1.30m - 09.06.2022.mp4_36883-38633_Clear_8.mp4,Clear
420,/content/drive/MyDrive/AI R&D Project/Equestrian/dataset_temp3/test/Clear/Tim Gredley - Tres Bien Z - Keysoe - 1.30m - 09.06.2022.mp4_53050-54800_Clear_11.mp4,Clear
421,/content/drive/MyDrive/AI R&D Project/Equestrian/dataset_temp3/test/Clear/Tim Gredley - Tres Bien Z - Keysoe - 1.30m - 09.06.2022.mp4_76117-77867_Clear_14.mp4,Clear
422,/content/drive/MyDrive/AI R&D Project/Equestrian/dataset_temp3/test/Clear/Tim Gredley - Tres Bien Z - Keysoe - 1.30m - 09.06.2022.mp4_81883-83633_Clear_17.mp4,Clear
423,/content/drive/MyDrive/AI R&D Project/Equestrian/dataset_temp3/test/Clear/Tim Gredley - Gentlemen vh Veldhof - Keysoe - 1.35m - 11.06.2022.mp4_8217-9967_Clear_4.mp4,Clear
424,/content/drive/MyDrive/AI R&D Project/Equestrian/dataset_temp3/test/Clear/Tim Gredley - Gentlemen vh Veldhof - Keysoe - 1.35m - 11.06.2022.mp4_58833-60583_Clear_13.mp4,Clear
425,/content/drive/MyDrive/AI R&D Project/Equestrian/dataset_temp3/test/Clear/Tim Gredley - Gentlemen vh Veldhof - Keysoe - 1.35m - 11.06.2022.mp4_80367-82117_Clear_18.mp4,Clear
426,/content/drive/MyDrive/AI R&D Project/Equestrian/dataset_temp3/test/Clear/Tim Gredley - Gentlemen vh Veldhof - Keysoe - 1.35m - 09.06.2022.mp4_1233-2983_Clear_3.mp4,Clear
427,/content/drive/MyDrive/AI R&D Project/Equestrian/dataset_temp3/test/Clear/Tim Gredley - Gentlemen vh Veldhof - Keysoe - 1.35m - 09.06.2022.mp4_43767-45517_Clear_10.mp4,Clear
428,/content/drive/MyDrive/AI R&D Project/Equestrian/dataset_temp3/test/Clear/Tim Gredley - Gentlemen vh Veldhof - Keysoe - 1.35m - 09.06.2022.mp4_50583-52333_Clear_12.mp4,Clear
429,/content/drive/MyDrive/AI R&D Project/Equestrian/dataset_temp3/test/Clear/Tim Gredley - Gentlemen vh Veldhof - Keysoe - 1.35m - 09.06.2022.mp4_51933-53683_Clear_13.mp4,Clear
430,/content/drive/MyDrive/AI R&D Project/Equestrian/dataset_temp3/test/Clear/Tim Gredley - Gentlemen vh Veldhof - Keysoe - 1.35m - 09.06.2022.mp4_64983-66733_Clear_15.mp4,Clear
431,/content/drive/MyDrive/AI R&D Project/Equestrian/dataset_temp3/test/Clear/Tim Gredley - Commissaire S - Keysoe - 1.45m - 11.06.2022.mp4_15100-16850_Clear_5.mp4,Clear
432,/content/drive/MyDrive/AI R&D Project/Equestrian/dataset_temp3/test/Clear/Tim Gredley - Commissaire S - Keysoe - 1.45m - 11.06.2022.mp4_19150-20900_Clear_6.mp4,Clear
433,/content/drive/MyDrive/AI R&D Project/Equestrian/dataset_temp3/test/Clear/Tim Gredley - Commissaire S - Keysoe - 1.45m - 11.06.2022.mp4_60950-62700_Clear_14.mp4,Clear
434,/content/drive/MyDrive/AI R&D Project/Equestrian/dataset_temp3/test/Clear/Tim Gredley - Commissaire S - Keysoe - 1.45m - 11.06.2022.mp4_77183-78933_Clear_18.mp4,Clear
435,/content/drive/MyDrive/AI R&D Project/Equestrian/dataset_temp3/test/Clear/Tim Gredley - Commissaire S - Keysoe - 1.40m - 09.06.2022.mp4_2667-4417_Clear_3.mp4,Clear
436,/content/drive/MyDrive/AI R&D Project/Equestrian/dataset_temp3/test/Clear/Tim Gredley - Commissaire S - Keysoe - 1.40m - 09.06.2022.mp4_42683-44433_Clear_11.mp4,Clear
437,/content/drive/MyDrive/AI R&D Project/Equestrian/dataset_temp3/test/Clear/Tim Gredley - Commissaire S - Keysoe - 1.40m - 09.06.2022.mp4_42683-44433_Clear_12.mp4,Clear
438,/content/drive/MyDrive/AI R&D Project/Equestrian/dataset_temp3/test/Clear/Robert Murphy - How Easy - Vejer de la Frontera - 1.55m - 30.10.2022 Jumpoff.mp4_21533-23283_Clear_6.mp4,Clear
439,/content/drive/MyDrive/AI R&D Project/Equestrian/dataset_temp3/test/Clear/Robert Murphy - How Easy - Vejer de la Frontera - 1.55m - 30.10.2022 Jumpoff.mp4_31683-33433_Clear_9.mp4,Clear
440,/content/drive/MyDrive/AI R&D Project/Equestrian/dataset_temp3/test/Clear/Robert Murphy - How Easy - Vejer de la Frontera - 1.55m - 30.10.2022.mp4_14750-16500_Clear_5.mp4,Clear
441,/content/drive/MyDrive/AI R&D Project/Equestrian/dataset_temp3/test/Clear/Robert Murphy - How Easy - Vejer de la Frontera - 1.50m - 28.10.2022 Round 2.mp4_8900-10650_Clear_4.mp4,Clear
442,/content/drive/MyDrive/AI R&D Project/Equestrian/dataset_temp3/test/Clear/Robert Murphy - How Easy - Vejer de la Frontera - 1.50m - 28.10.2022 Round 2.mp4_27133-28883_Clear_9.mp4,Clear
443,/content/drive/MyDrive/AI R&D Project/Equestrian/dataset_temp3/test/Clear/Robert Murphy - How Easy - Vejer de la Frontera - 1.50m - 28.10.2022 Round 2.mp4_31250-33000_Clear_10.mp4,Clear
444,/content/drive/MyDrive/AI R&D Project/Equestrian/dataset_temp3/test/Clear/Robert Murphy - How Easy - Vejer de la Frontera - 1.50m - 28.10.2022 Round 2.mp4_58467-60217_Clear_15.mp4,Clear
445,/content/drive/MyDrive/AI R&D Project/Equestrian/dataset_temp3/test/Clear/Robert Murphy - How Easy - Vejer de la Frontera - 1.50m - 28.10.2022 Round 2.mp4_68850-70600_Clear_18.mp4,Clear
446,/content/drive/MyDrive/AI R&D Project/Equestrian/dataset_temp3/test/Clear/Robert Murphy - How Easy - Vejer de la Frontera - 1.50m - 28.10.2022 Round 1.mp4_19150-20900_Clear_5.mp4,Clear
447,/content/drive/MyDrive/AI R&D Project/Equestrian/dataset_temp3/test/Clear/Robert Murphy - How Easy - Vejer de la Frontera - 1.50m - 28.10.2022 Round 1.mp4_59333-61083_Clear_14.mp4,Clear
448,/content/drive/MyDrive/AI R&D Project/Equestrian/dataset_temp3/test/Clear/Robert Murphy - How Easy - Vejer de la Frontera - 1.50m - 28.10.2022 Round 1.mp4_70200-71950_Clear_18.mp4,Clear
449,/content/drive/MyDrive/AI R&D Project/Equestrian/dataset_temp3/test/Clear/Robert Murphy - How Easy - Vejer de la Frontera - 1.40m - 27.10.2022.mp4_26217-27967_Clear_6.mp4,Clear
450,/content/drive/MyDrive/AI R&D Project/Equestrian/dataset_temp3/test/Clear/Robert Murphy - How Easy - Vejer de la Frontera - 1.40m - 27.10.2022.mp4_26183-27933_Clear_7.mp4,Clear
451,/content/drive/MyDrive/AI R&D Project/Equestrian/dataset_temp3/test/Clear/Robert Murphy - How Easy - Vejer de la Frontera - 1.40m - 27.10.2022.mp4_72500-74250_Clear_15.mp4,Clear
452,/content/drive/MyDrive/AI R&D Project/Equestrian/dataset_temp3/test/Clear/Robert Murphy - How Easy - Vejer de la Frontera - 1.40m - 27.10.2022.mp4_73983-75733_Clear_16.mp4,Clear
453,/content/drive/MyDrive/AI R&D Project/Equestrian/dataset_temp3/test/Clear/Tim Gredley - Imperial Hbf - Vejer de la Frontera - 1.40m - 27.10.2022.mp4_36700-38450_Clear_8.mp4,Clear
454,/content/drive/MyDrive/AI R&D Project/Equestrian/dataset_temp3/test/Clear/Tim Gredley - Imperial Hbf - Vejer de la Frontera - 1.40m - 27.10.2022.mp4_81917-83667_Clear_17.mp4,Clear
455,/content/drive/MyDrive/AI R&D Project/Equestrian/dataset_temp3/test/Clear/Tim Gredley - Medoc de Toxandria - Vejer de la Frontera - 1.45m - 27.10.2022.mp4_27683-29433_Clear_8.mp4,Clear
456,/content/drive/MyDrive/AI R&D Project/Equestrian/dataset_temp3/test/Clear/Tim Gredley - Medoc de Toxandria - Vejer de la Frontera - 1.45m - 27.10.2022.mp4_29167-30917_Clear_9.mp4,Clear
457,/content/drive/MyDrive/AI R&D Project/Equestrian/dataset_temp3/test/Clear/Tim Gredley - Medoc de Toxandria - Vejer de la Frontera - 1.45m - 27.10.2022.mp4_34650-36400_Clear_11.mp4,Clear
458,/content/drive/MyDrive/AI R&D Project/Equestrian/dataset_temp3/test/Clear/Tim Gredley - Medoc de Toxandria - Vejer de la Frontera - 1.45m - 27.10.2022.mp4_40067-41817_Clear_12.mp4,Clear
459,/content/drive/MyDrive/AI R&D Project/Equestrian/dataset_temp3/test/Clear/Tim Gredley - Medoc de Toxandria - Vejer de la Frontera - 1.45m - 27.10.2022.mp4_41517-43267_Clear_13.mp4,Clear
460,/content/drive/MyDrive/AI R&D Project/Equestrian/dataset_temp3/test/Clear/Tim Gredley - Medoc de Toxandria - Vejer de la Frontera - 1.50m - 28.10.2022 Round 1.mp4_3433-5183_Clear_3.mp4,Clear
461,/content/drive/MyDrive/AI R&D Project/Equestrian/dataset_temp3/test/Clear/Tim Gredley - Medoc de Toxandria - Vejer de la Frontera - 1.50m - 28.10.2022 Round 1.mp4_22017-23767_Clear_7.mp4,Clear
462,/content/drive/MyDrive/AI R&D Project/Equestrian/dataset_temp3/test/Clear/Tim Gredley - Medoc de Toxandria - Vejer de la Frontera - 1.50m - 28.10.2022 Round 1.mp4_25500-27250_Clear_9.mp4,Clear
463,/content/drive/MyDrive/AI R&D Project/Equestrian/dataset_temp3/test/Clear/Tim Gredley - Medoc de Toxandria - Vejer de la Frontera - 1.50m - 28.10.2022 Round 1.mp4_63733-65483_Clear_17.mp4,Clear
464,/content/drive/MyDrive/AI R&D Project/Equestrian/dataset_temp3/test/Clear/Tim Gredley - Medoc de Toxandria - Vejer de la Frontera - 1.50m - 28.10.2022 Round 2.mp4_9283-11033_Clear_4.mp4,Clear
465,/content/drive/MyDrive/AI R&D Project/Equestrian/dataset_temp3/test/Clear/Tim Gredley - Medoc de Toxandria - Vejer de la Frontera - 1.50m - 28.10.2022 Round 2.mp4_59300-61050_Clear_14.mp4,Clear
466,/content/drive/MyDrive/AI R&D Project/Equestrian/dataset_temp3/test/Clear/Tim Gredley - Medoc de Toxandria - Vejer de la Frontera - 1.50m - 28.10.2022 Round 2.mp4_59317-61067_Clear_15.mp4,Clear
467,/content/drive/MyDrive/AI R&D Project/Equestrian/dataset_temp3/test/Clear/Tim Gredley - Medoc de Toxandria - Vejer de la Frontera - 1.50m - 28.10.2022 Round 2.mp4_69583-71333_Clear_19.mp4,Clear
468,/content/drive/MyDrive/AI R&D Project/Equestrian/dataset_temp3/test/Clear/Tim Gredley - Tres Bien Z - Vejer de la Frontera - 1.35m - 27.10.2022.mp4_14550-16300_Clear_5.mp4,Clear
469,/content/drive/MyDrive/AI R&D Project/Equestrian/dataset_temp3/test/Clear/Tim Gredley - Tres Bien Z - Vejer de la Frontera - 1.35m - 27.10.2022.mp4_30217-31967_Clear_9.mp4,Clear
470,/content/drive/MyDrive/AI R&D Project/Equestrian/dataset_temp3/test/Clear/Tim Gredley - Tres Bien Z - Vejer de la Frontera - 1.35m - 27.10.2022.mp4_30250-32000_Clear_10.mp4,Clear
471,/content/drive/MyDrive/AI R&D Project/Equestrian/dataset_temp3/test/Clear/Tim Gredley - Imperial Hbf - Vejer de la Frontera - 1.45m - 29.10.2022.mp4_1833-3583_Clear_3.mp4,Clear
472,/content/drive/MyDrive/AI R&D Project/Equestrian/dataset_temp3/test/Clear/Tim Gredley - Imperial Hbf - Vejer de la Frontera - 1.45m - 29.10.2022.mp4_23417-25167_Clear_6.mp4,Clear
473,/content/drive/MyDrive/AI R&D Project/Equestrian/dataset_temp3/test/Clear/Tim Gredley - Imperial Hbf - Vejer de la Frontera - 1.45m - 29.10.2022.mp4_39767-41517_Clear_10.mp4,Clear
474,/content/drive/MyDrive/AI R&D Project/Equestrian/dataset_temp3/test/Clear/Tim Gredley - Imperial Hbf - Vejer de la Frontera - 1.45m - 29.10.2022.mp4_59067-60817_Clear_15.mp4,Clear
475,/content/drive/MyDrive/AI R&D Project/Equestrian/dataset_temp3/test/Clear/Tim Gredley - Imperial Hbf - Vejer de la Frontera - 1.55m - 30.10.2022.mp4_43033-44783_Clear_10.mp4,Clear
476,/content/drive/MyDrive/AI R&D Project/Equestrian/dataset_temp3/test/Clear/Tim Gredley - Imperial Hbf - Vejer de la Frontera - 1.55m - 30.10.2022.mp4_52417-54167_Clear_11.mp4,Clear
477,/content/drive/MyDrive/AI R&D Project/Equestrian/dataset_temp3/test/Clear/Tim Gredley - Imperial Hbf - Vejer de la Frontera - 1.55m - 30.10.2022.mp4_58267-60017_Clear_14.mp4,Clear
478,/content/drive/MyDrive/AI R&D Project/Equestrian/dataset_temp3/test/Clear/Tim Gredley - Imperial Hbf - Vejer de la Frontera - 1.55m - 30.10.2022.mp4_71967-73717_Clear_20.mp4,Clear
479,/content/drive/MyDrive/AI R&D Project/Equestrian/dataset_temp3/test/Clear/Tim Gredley - Tres Bien Z - Vejer de la Frontera - 1.40m - 29.10.2022.mp4_2817-4567_Clear_3.mp4,Clear
480,/content/drive/MyDrive/AI R&D Project/Equestrian/dataset_temp3/test/Clear/Tim Gredley - Tres Bien Z - Vejer de la Frontera - 1.40m - 29.10.2022.mp4_66900-68650_Clear_14.mp4,Clear
481,/content/drive/MyDrive/AI R&D Project/Equestrian/dataset_temp3/test/Clear/Tim Gredley - Imperial Hbf - Abu Dhabi - 1.40m - 13.01.2023 (1).mp4_1719-3469_Clear_3.mp4,Clear
482,/content/drive/MyDrive/AI R&D Project/Equestrian/dataset_temp3/test/Clear/Tim Gredley - Imperial Hbf - Abu Dhabi - 1.40m - 13.01.2023 (1).mp4_61062-62812_Clear_12.mp4,Clear
483,/content/drive/MyDrive/AI R&D Project/Equestrian/dataset_temp3/test/Clear/Tim Gredley - Imperial Hbf - Abu Dhabi - 1.40m - 13.01.2023 (1).mp4_87721-89471_Clear_16.mp4,Clear
484,/content/drive/MyDrive/AI R&D Project/Equestrian/dataset_temp3/test/Clear/Tim Gredley - Baloubelle - Abu Dhabi - 1.45m - 14.01.2023.mp4_8426-10176_Clear_4.mp4,Clear
485,/content/drive/MyDrive/AI R&D Project/Equestrian/dataset_temp3/test/Clear/Tim Gredley - Baloubelle - Abu Dhabi - 1.45m - 14.01.2023.mp4_51001-52751_Clear_13.mp4,Clear
486,/content/drive/MyDrive/AI R&D Project/Equestrian/dataset_temp3/test/Clear/Tim Gredley - Medoc de Toxandria - Abu Dhabi - 1.45m - 12.01.2023.mp4_10161-11911_Clear_4.mp4,Clear
487,/content/drive/MyDrive/AI R&D Project/Equestrian/dataset_temp3/test/Clear/Tim Gredley - Medoc de Toxandria - Abu Dhabi - 1.45m - 12.01.2023.mp4_23007-24757_Clear_8.mp4,Clear
488,/content/drive/MyDrive/AI R&D Project/Equestrian/dataset_temp3/test/Clear/Tim Gredley - Medoc de Toxandria - Abu Dhabi - 1.45m - 12.01.2023.mp4_49734-51484_Clear_13.mp4,Clear
489,/content/drive/MyDrive/AI R&D Project/Equestrian/dataset_temp3/test/Clear/Tim Gredley - Medoc de Toxandria - Abu Dhabi - 1.45m - 12.01.2023.mp4_66467-68217_Clear_18.mp4,Clear
490,/content/drive/MyDrive/AI R&D Project/Equestrian/dataset_temp3/test/Clear/Tim Gredley - Baloubelle - Abu Dhabi - 1.40m - 12.01.2023.mp4_2687-4437_Clear_3.mp4,Clear
491,/content/drive/MyDrive/AI R&D Project/Equestrian/dataset_temp3/test/Clear/Tim Gredley - Baloubelle - Abu Dhabi - 1.40m - 12.01.2023.mp4_16534-18284_Clear_5.mp4,Clear
492,/content/drive/MyDrive/AI R&D Project/Equestrian/dataset_temp3/test/Clear/Tim Gredley - Baloubelle - Abu Dhabi - 1.40m - 12.01.2023.mp4_31649-33399_Clear_8.mp4,Clear
493,/content/drive/MyDrive/AI R&D Project/Equestrian/dataset_temp3/test/Clear/Tim Gredley - Baloubelle - Abu Dhabi - 1.40m - 12.01.2023.mp4_33100-34850_Clear_9.mp4,Clear
494,/content/drive/MyDrive/AI R&D Project/Equestrian/dataset_temp3/test/Clear/Tim Gredley - Baloubelle - Abu Dhabi - 1.40m - 12.01.2023.mp4_65633-67383_Clear_15.mp4,Clear
495,/content/drive/MyDrive/AI R&D Project/Equestrian/dataset_temp3/test/Clear/Tim Gredley - Medoc de Toxandria - Abu Dhabi - 1.50m - 13.01.2023.mp4_28996-30746_Clear_9.mp4,Clear
496,/content/drive/MyDrive/AI R&D Project/Equestrian/dataset_temp3/test/Clear/Tim Gredley - Medoc de Toxandria - Abu Dhabi - 1.50m - 13.01.2023.mp4_41742-43492_Clear_12.mp4,Clear
497,/content/drive/MyDrive/AI R&D Project/Equestrian/dataset_temp3/test/Clear/Tim Gredley - Medoc de Toxandria - Abu Dhabi - 1.50m - 13.01.2023 Jumpoff.mp4_20388-22138_Clear_7.mp4,Clear
498,/content/drive/MyDrive/AI R&D Project/Equestrian/dataset_temp3/test/Clear/Tim Gredley - Medoc de Toxandria - Abu Dhabi - 1.50m - 13.01.2023 Jumpoff.mp4_29380-31130_Clear_8.mp4,Clear
499,/content/drive/MyDrive/AI R&D Project/Equestrian/dataset_temp3/test/Clear/Tim Gredley - Medoc de Toxandria - Abu Dhabi - 1.55m - 15.01.2023 Round 2.mp4_22039-23789_Clear_8.mp4,Clear
500,/content/drive/MyDrive/AI R&D Project/Equestrian/dataset_temp3/test/Clear/Tim Gredley - Medoc de Toxandria - Abu Dhabi - 1.55m - 15.01.2023 Round 1.mp4_16884-18634_Clear_5.mp4,Clear
501,/content/drive/MyDrive/AI R&D Project/Equestrian/dataset_temp3/test/Clear/Tim Gredley - Medoc de Toxandria - Abu Dhabi - 1.55m - 15.01.2023 Round 1.mp4_35119-36869_Clear_10.mp4,Clear
502,/content/drive/MyDrive/AI R&D Project/Equestrian/dataset_temp3/test/Clear/Tim Gredley - Medoc de Toxandria - Abu Dhabi - 1.55m - 15.01.2023 Round 1.mp4_38255-40005_Clear_11.mp4,Clear
503,/content/drive/MyDrive/AI R&D Project/Equestrian/dataset_temp3/test/Clear/Tim Gredley - Medoc de Toxandria - Abu Dhabi - 1.55m - 15.01.2023 Round 1.mp4_50267-52017_Clear_14.mp4,Clear
504,/content/drive/MyDrive/AI R&D Project/Equestrian/dataset_temp3/test/Clear/Tim Gredley - Medoc de Toxandria - Abu Dhabi - 1.55m - 15.01.2023 Round 1.mp4_55556-57306_Clear_15.mp4,Clear
505,/content/drive/MyDrive/AI R&D Project/Equestrian/dataset_temp3/test/Clear/Tim Gredley - Medoc de Toxandria - Abu Dhabi - 1.55m - 15.01.2023 Round 1.mp4_69987-71737_Clear_19.mp4,Clear
506,/content/drive/MyDrive/AI R&D Project/Equestrian/dataset_temp3/test/Clear/Tim Gredley - Medoc de Toxandria - Abu Dhabi - 1.55m - 15.01.2023 Round 1.mp4_69987-71737_Clear_20.mp4,Clear
507,/content/drive/MyDrive/AI R&D Project/Equestrian/dataset_temp3/test/Clear/Tim Gredley - Imperial Hbf - Abu Dhabi - 1.50m - 15.01.2023.mp4_2870-4620_Clear_3.mp4,Clear
508,/content/drive/MyDrive/AI R&D Project/Equestrian/dataset_temp3/test/Clear/Tim Gredley - Imperial Hbf - Abu Dhabi - 1.50m - 15.01.2023.mp4_34335-36085_Clear_10.mp4,Clear
509,/content/drive/MyDrive/AI R&D Project/Equestrian/dataset_temp3/test/Clear/Tim Gredley - Imperial Hbf - Abu Dhabi - 1.50m - 15.01.2023.mp4_44228-45978_Clear_12.mp4,Clear
510,/content/drive/MyDrive/AI R&D Project/Equestrian/dataset_temp3/test/Clear/Tim Gredley - Imperial Hbf - Abu Dhabi - 1.50m - 15.01.2023.mp4_57041-58791_Clear_16.mp4,Clear
511,/content/drive/MyDrive/AI R&D Project/Equestrian/dataset_temp3/test/Clear/Tim Gredley - Imperial Hbf - Abu Dhabi - 1.50m - 15.01.2023.mp4_60161-61911_Clear_17.mp4,Clear
512,/content/drive/MyDrive/AI R&D Project/Equestrian/dataset_temp3/test/Clear/Tim Gredley - Imperial Hbf - Abu Dhabi - 1.50m - 15.01.2023.mp4_68986-70736_Clear_18.mp4,Clear
513,/content/drive/MyDrive/AI R&D Project/Equestrian/dataset_temp3/test/Clear/Tim Gredley - Imperial Hbf - Abu Dhabi - 1.50m - 15.01.2023.mp4_73874-75624_Clear_20.mp4,Clear
514,/content/drive/MyDrive/AI R&D Project/Equestrian/dataset_temp3/test/Clear/Tim Gredley - Imperial Hbf - Abu Dhabi - 1.40m - 13.01.2023.mp4_23074-24824_Clear_6.mp4,Clear
515,/content/drive/MyDrive/AI R&D Project/Equestrian/dataset_temp3/test/Clear/Tim Gredley - Imperial Hbf - Abu Dhabi - 1.40m - 13.01.2023.mp4_52903-54653_Clear_12.mp4,Clear
516,/content/drive/MyDrive/AI R&D Project/Equestrian/dataset_temp3/test/Clear/Tim Gredley - Imperial Hbf - Abu Dhabi - 1.40m - 13.01.2023.mp4_54355-56105_Clear_13.mp4,Clear
517,/content/drive/MyDrive/AI R&D Project/Equestrian/dataset_temp3/test/Clear/Tim Gredley - Imperial Hbf - Abu Dhabi - 1.40m - 13.01.2023.mp4_58809-60559_Clear_14.mp4,Clear
518,/content/drive/MyDrive/AI R&D Project/Equestrian/dataset_temp3/test/Clear/Tim Gredley - Imperial Hbf - Abu Dhabi - 1.40m - 13.01.2023.mp4_83901-85651_Clear_18.mp4,Clear
519,/content/drive/MyDrive/AI R&D Project/Equestrian/dataset_temp3/test/Clear/Tim Gredley - Baloubelle - Abu Dhabi - 1.45m - 19.01.2023.mp4_32650-34400_Clear_9.mp4,Clear
520,/content/drive/MyDrive/AI R&D Project/Equestrian/dataset_temp3/test/Clear/Tim Gredley - Baloubelle - Abu Dhabi - 1.45m - 19.01.2023.mp4_44862-46612_Clear_12.mp4,Clear
521,/content/drive/MyDrive/AI R&D Project/Equestrian/dataset_temp3/test/Clear/Tim Gredley - Baloubelle - Abu Dhabi - 1.45m - 19.01.2023.mp4_49834-51584_Clear_13.mp4,Clear
522,/content/drive/MyDrive/AI R&D Project/Equestrian/dataset_temp3/test/Clear/Tim Gredley - Baloubelle - Abu Dhabi - 1.45m - 20.01.2023.mp4_3237-4987_Clear_3.mp4,Clear
523,/content/drive/MyDrive/AI R&D Project/Equestrian/dataset_temp3/test/Clear/Tim Gredley - Baloubelle - Abu Dhabi - 1.45m - 20.01.2023.mp4_14148-15898_Clear_6.mp4,Clear
524,/content/drive/MyDrive/AI R&D Project/Equestrian/dataset_temp3/test/Clear/Tim Gredley - Imperial Hbf - Abu Dhabi - 1.50m - 22.01.2023.mp4_22223-23973_Clear_7.mp4,Clear
525,/content/drive/MyDrive/AI R&D Project/Equestrian/dataset_temp3/test/Clear/Tim Gredley - Imperial Hbf - Abu Dhabi - 1.50m - 22.01.2023.mp4_33217-34967_Clear_10.mp4,Clear
526,/content/drive/MyDrive/AI R&D Project/Equestrian/dataset_temp3/test/Clear/Tim Gredley - Imperial Hbf - Abu Dhabi - 1.50m - 22.01.2023.mp4_47465-49215_Clear_12.mp4,Clear
527,/content/drive/MyDrive/AI R&D Project/Equestrian/dataset_temp3/test/Clear/Tim Gredley - Imperial Hbf - Abu Dhabi - 1.50m - 22.01.2023.mp4_51719-53469_Clear_14.mp4,Clear
528,/content/drive/MyDrive/AI R&D Project/Equestrian/dataset_temp3/test/Clear/Tim Gredley - Imperial Hbf - Abu Dhabi - 1.50m - 22.01.2023.mp4_65750-67500_Clear_17.mp4,Clear
529,/content/drive/MyDrive/AI R&D Project/Equestrian/dataset_temp3/test/Clear/Tim Gredley - Imperial Hbf - Abu Dhabi - 1.50m - 22.01.2023 Jumpoff.mp4_29680-31430_Clear_9.mp4,Clear
530,/content/drive/MyDrive/AI R&D Project/Equestrian/dataset_temp3/test/Clear/Tim Gredley - Medoc de Toxandria - Abu Dhabi - 1.50m - 19.01.2023.mp4_26694-28444_Clear_9.mp4,Clear
531,/content/drive/MyDrive/AI R&D Project/Equestrian/dataset_temp3/test/Clear/Tim Gredley - Medoc de Toxandria - Abu Dhabi - 1.50m - 19.01.2023.mp4_50101-51851_Clear_15.mp4,Clear
532,/content/drive/MyDrive/AI R&D Project/Equestrian/dataset_temp3/test/Clear/Tim Gredley - Medoc de Toxandria - Abu Dhabi - 1.50m - 19.01.2023.mp4_60961-62711_Clear_17.mp4,Clear
533,/content/drive/MyDrive/AI R&D Project/Equestrian/dataset_temp3/test/Clear/Tim Gredley - Medoc de Toxandria - Abu Dhabi - 1.50m - 19.01.2023.mp4_65666-67416_Clear_19.mp4,Clear
